year,site,hybrid,predicted_yield_mg_ha
2024,neh1,GEMS-0227_FBLL_0072/LH287,7.135625839233398
2024,neh1,GEMS-0227_FBLL_0073/LH287,7.135625839233398
2024,neh1,GEMS-0227_FBLL_0075/LH287,7.135625839233398
2024,neh1,GEMS-0227_FBLL_0077/LH287,7.135625839233398
2024,neh1,GEMS-0227_FBLL_0078/LH287,7.135625839233398
2024,neh1,GEMS-0227_FBLL_0085/LH287,7.135625839233398
2024,neh1,GEMS-0227_FBLL_0090/LH287,7.135625839233398
2024,neh1,GEMS-0227_FBLL_0101/LH287,7.135625839233398
2024,neh1,GEMS-0227_FBLL_0104/LH287,7.135625839233398
2024,neh1,GEMS-0227_FBLL_0106/LH287,7.135625839233398
2024,neh1,GEMS-0227_FBLL_0110/LH287,7.135625839233398
2024,neh1,GEMS-0227_FBLL_0111/LH287,7.135625839233398
2024,neh1,GEMS-0227_FBLL_0114/LH287,7.135625839233398
2024,neh1,GEMS-0227_FBLL_0116/LH287,7.135625839233398
2024,neh1,GEMS-0227_FBLL_0118/LH287,7.135625839233398
2024,neh1,GEMS-0227_FBLL_0121/LH287,7.135625839233398
2024,neh1,GEMS-0227_FBLL_0127/LH287,7.135625839233398
2024,neh1,GEMS-0227_FBLL_0134/LH287,7.135625839233398
2024,neh1,GEMS-0227_FBLL_0140/LH287,7.135625839233398
2024,neh1,GEMS-0227_FBLL_0141/LH287,7.135625839233398
2024,neh1,GEMS-0227_PHB47_0003/LH287,7.135625839233398
2024,neh1,GEMS-0227_PHB47_0007/LH287,7.135625839233398
2024,neh1,GEMS-0227_PHB47_0010/LH287,7.135625839233398
2024,neh1,GEMS-0227_PHB47_0012/LH287,7.135625839233398
2024,neh1,GEMS-0227_PHB47_0022/LH287,7.135625839233398
2024,neh1,GEMS-0227_PHB47_0026/LH287,7.135625839233398
2024,neh1,GEMS-0227_PHBW8_0001/LH287,7.135625839233398
2024,neh1,GEMS-0227_PHBW8_0003/LH287,7.135625839233398
2024,neh1,GEMS-0227_PHBW8_0004/LH287,7.135625839233398
2024,neh1,GEMS-0227_PHBW8_0006/LH287,7.135625839233398
2024,neh1,GEMS-0227_PHBW8_0007/LH287,7.135625839233398
2024,neh1,GEMS-0227_PHBW8_0009/LH287,7.135625839233398
2024,neh1,GEMS-0227_PHBW8_0010/LH287,7.135625839233398
2024,neh1,GEMS-0227_PHBW8_0012/LH287,7.135625839233398
2024,neh1,GEMS-0227_PHBW8_0015/LH287,7.135625839233398
2024,neh1,GEMS-0227_PHBW8_0017/LH287,7.135625839233398
2024,neh1,GEMS-0227_PHBW8_0019/LH287,7.135625839233398
2024,neh1,GEMS-0227_PHBW8_0024/LH287,7.135625839233398
2024,neh1,LH146HT/LH287,7.135625839233398
2024,neh1,LH192/LH287,7.135625839233398
2024,neh1,LH193/LH287,7.135625839233398
2024,neh1,LH194/LH287,7.135625839233398
2024,neh1,LH195/LH287,7.135625839233398
2024,neh1,LH195/PHZ51,6.657633304595947
2024,neh1,LH198/LH287,7.135625839233398
2024,neh1,LH224/LH287,7.135625839233398
2024,neh1,LH225/LH287,7.135625839233398
2024,neh1,LH236/LH287,7.135625839233398
2024,neh1,LH244/PHK76,7.0809125900268555
2024,neh1,LH264/LH287,7.135625839233398
2024,neh1,LH286/LH287,7.135625839233398
2024,neh1,LH287/LH244,8.315040588378906
2024,neh1,LH292/LH287,7.135625839233398
2024,neh1,LH82/LH244,7.27901029586792
2024,neh1,MM501D/LH244,7.923038482666016
2024,neh1,NKH8431/LH287,7.135625839233398
2024,neh1,PH05F/LH287,7.135625839233398
2024,neh1,PH05G/LH287,7.135625839233398
2024,neh1,PH09E/LH287,7.135625839233398
2024,neh1,PH0B4/LH287,7.135625839233398
2024,neh1,PH0CD/LH287,7.135625839233398
2024,neh1,PH0GP/LH287,7.135625839233398
2024,neh1,PH1CA/LH287,7.135625839233398
2024,neh1,PH1GG/LH287,7.135625839233398
2024,neh1,PH24E/LH244,8.30207347869873
2024,neh1,PH32C/LH287,7.135625839233398
2024,neh1,PH42B/LH287,7.135625839233398
2024,neh1,PH44A/LH287,7.135625839233398
2024,neh1,PH63A/LH287,7.135625839233398
2024,neh1,PHB47/LH287,7.135625839233398
2024,neh1,PHB47/PHN82,7.757562160491943
2024,neh1,PHB47/PHZ51,6.756828784942627
2024,neh1,PHDG1/LH287,7.135625839233398
2024,neh1,PHG29/PHG47,6.080352783203125
2024,neh1,PHG39/PHN82,7.835461616516113
2024,neh1,PHJ40/PHAJ0,4.101169109344482
2024,neh1,PHJ89/LH244,7.749044895172119
2024,neh1,PHK56/LH244,7.888052463531494
2024,neh1,PHN41/LH287,7.135625839233398
2024,neh1,PHN46/LH244,6.573792934417725
2024,neh1,PHP02/LH244,8.085225105285645
2024,neh1,PHPR5/LH287,7.135625839233398
2024,neh1,PHR03/LH244,8.51067066192627
2024,neh1,PHRE1/PHTD5,4.831601142883301
2024,neh1,PHT11/LH287,7.135625839233398
2024,neh1,PHTP9/LH287,7.135625839233398
2024,neh1,PHTV7/LH287,7.135625839233398
2024,neh1,PHV37/LH287,7.135625839233398
2024,neh1,PHW30/LH244,8.07878303527832
2024,neh1,PHW52/PHM49,7.497832298278809
2024,neh1,W10004_0055/LH287,7.135625839233398
2024,neh1,W10004_0095/LH287,7.135625839233398
2024,neh1,W10004_0103/LH287,7.135625839233398
2024,neh1,W10004_0122/LH287,7.135625839233398
2024,neh1,W10004_0133/LH287,7.135625839233398
2024,neh1,W10004_0138/LH287,7.135625839233398
2024,neh1,W10004_0167/LH287,7.135625839233398
2024,neh1,W10004_0236/LH287,7.135625839233398
2024,neh1,W10004_0238/LH287,7.135625839233398
2024,neh1,W10004_0346/LH287,7.135625839233398
2024,neh1,W10004_0389/LH287,7.135625839233398
2024,neh1,W10004_0409/LH287,7.135625839233398
2024,neh1,W10004_0608/LH287,7.135625839233398
2024,neh1,W10004_0691/LH287,7.135625839233398
2024,neh1,W10004_0715/LH287,7.135625839233398
2024,neh1,W10004_0771/LH287,7.135625839233398
2024,neh1,W10004_0776/LH287,7.135625839233398
2024,neh1,W10004_0858/LH287,7.135625839233398
2024,neh1,W10004_0969/LH287,7.135625839233398
2024,neh1,W10004_1080/LH287,7.135625839233398
2024,neh1,ZS01459/LH287,7.135625839233398
2024,neh1,ZS0510/LH287,7.135625839233398
2024,neh2,01CSI6/LH287,8.755906105041504
2024,neh2,01DIB2/LH287,8.755906105041504
2024,neh2,2369/LH123HT,9.784459114074707
2024,neh2,2FACC/LH287,8.755906105041504
2024,neh2,6F629/LH287,8.755906105041504
2024,neh2,B14A/OH43,8.645276069641113
2024,neh2,B37/H95,8.428315162658691
2024,neh2,B73/MO17,9.389564514160156
2024,neh2,B73/PHN82,9.9225492477417
2024,neh2,CG119/CG108,4.897824764251709
2024,neh2,CG44/CGR01,7.974365234375
2024,neh2,DK3IIH6/LH244,9.463500022888184
2024,neh2,FBLA/LH287,8.755906105041504
2024,neh2,GEMS-0061_3AZA1_0002/LH287,8.755906105041504
2024,neh2,GEMS-0061_3AZA1_0003/LH287,8.755906105041504
2024,neh2,GEMS-0061_3AZA1_0007/LH287,8.755906105041504
2024,neh2,GEMS-0061_3AZA1_0009/LH287,8.755906105041504
2024,neh2,GEMS-0061_3AZA1_0010/LH287,8.755906105041504
2024,neh2,GEMS-0061_3AZA1_0011/LH287,8.755906105041504
2024,neh2,GEMS-0061_3AZA1_0012/LH287,8.755906105041504
2024,neh2,GEMS-0061_3AZA1_0013/LH287,8.755906105041504
2024,neh2,GEMS-0061_3AZA1_0016/LH287,8.755906105041504
2024,neh2,GEMS-0061_FBLL_0005/LH287,8.755906105041504
2024,neh2,GEMS-0061_FBLL_0007/LH287,8.755906105041504
2024,neh2,GEMS-0061_FBLL_0008/LH287,8.755906105041504
2024,neh2,GEMS-0061_FBLL_0010/LH287,8.755906105041504
2024,neh2,GEMS-0061_FBLL_0011/LH287,8.755906105041504
2024,neh2,GEMS-0061_FBLL_0018/LH287,8.755906105041504
2024,neh2,GEMS-0061_FBLL_0021/LH287,8.755906105041504
2024,neh2,GEMS-0061_FBLL_0022/LH287,8.755906105041504
2024,neh2,GEMS-0061_FBLL_0025/LH287,8.755906105041504
2024,neh2,GEMS-0061_FBLL_0031/LH287,8.755906105041504
2024,neh2,GEMS-0061_FBLL_0033/LH287,8.755906105041504
2024,neh2,GEMS-0061_FBLL_0034/LH287,8.755906105041504
2024,neh2,GEMS-0061_FBLL_0039/LH287,8.755906105041504
2024,neh2,GEMS-0061_PHB47_0004/LH287,8.755906105041504
2024,neh2,GEMS-0061_PHBW8_0002/LH287,8.755906105041504
2024,neh2,GEMS-0113_3AZA1_0003/LH287,8.755906105041504
2024,neh2,GEMS-0113_3AZA1_0006/LH287,8.755906105041504
2024,neh2,GEMS-0113_3AZA1_0008/LH287,8.755906105041504
2024,neh2,GEMS-0113_3AZA1_0016/LH287,8.755906105041504
2024,neh2,GEMS-0113_3AZA1_0017/LH287,8.755906105041504
2024,neh2,GEMS-0113_3AZA1_0018/LH287,8.755906105041504
2024,neh2,GEMS-0113_3AZA1_0019/LH287,8.755906105041504
2024,neh2,GEMS-0113_3AZA1_0021/LH287,8.755906105041504
2024,neh2,GEMS-0113_3AZA1_0022/LH287,8.755906105041504
2024,neh2,GEMS-0113_3AZA1_0024/LH287,8.755906105041504
2024,neh2,GEMS-0113_3AZA1_0026/LH287,8.755906105041504
2024,neh2,GEMS-0113_3AZA1_0027/LH287,8.755906105041504
2024,neh2,GEMS-0113_3AZA1_0029/LH287,8.755906105041504
2024,neh2,GEMS-0113_FBLL_0005/LH287,8.755906105041504
2024,neh2,GEMS-0113_FBLL_0006/LH287,8.755906105041504
2024,neh2,GEMS-0113_FBLL_0011/LH287,8.755906105041504
2024,neh2,GEMS-0113_FBLL_0015/LH287,8.755906105041504
2024,neh2,GEMS-0113_PHB47_0002/LH287,8.755906105041504
2024,neh2,GEMS-0113_PHB47_0004/LH287,8.755906105041504
2024,neh2,GEMS-0113_PHB47_0007/LH287,8.755906105041504
2024,neh2,GEMS-0113_PHB47_0008/LH287,8.755906105041504
2024,neh2,GEMS-0113_PHB47_0009/LH287,8.755906105041504
2024,neh2,GEMS-0113_PHB47_0013/LH287,8.755906105041504
2024,neh2,GEMS-0113_PHB47_0014/LH287,8.755906105041504
2024,neh2,GEMS-0113_PHB47_0020/LH287,8.755906105041504
2024,neh2,GEMS-0113_PHB47_0021/LH287,8.755906105041504
2024,neh2,GEMS-0113_PHBW8_0001/LH287,8.755906105041504
2024,neh2,GEMS-0113_PHBW8_0006/LH287,8.755906105041504
2024,neh2,GEMS-0113_PHBW8_0009/LH287,8.755906105041504
2024,neh2,GEMS-0113_PHBW8_0010/LH287,8.755906105041504
2024,neh2,GEMS-0113_PHBW8_0013/LH287,8.755906105041504
2024,neh2,GEMS-0113_PHBW8_0014/LH287,8.755906105041504
2024,neh2,GEMS-0113_PHBW8_0017/LH287,8.755906105041504
2024,neh2,GEMS-0219_3AZA1_0002/LH287,8.755906105041504
2024,neh2,GEMS-0219_3AZA1_0003/LH287,8.755906105041504
2024,neh2,GEMS-0219_3AZA1_0004/LH287,8.755906105041504
2024,neh2,GEMS-0219_3AZA1_0010/LH287,8.755906105041504
2024,neh2,GEMS-0219_3AZA1_0012/LH287,8.755906105041504
2024,neh2,GEMS-0219_FBLL_0003/LH287,8.755906105041504
2024,neh2,GEMS-0219_FBLL_0004/LH287,8.755906105041504
2024,neh2,GEMS-0219_FBLL_0005/LH287,8.755906105041504
2024,neh2,GEMS-0219_FBLL_0007/LH287,8.755906105041504
2024,neh2,GEMS-0219_FBLL_0009/LH287,8.755906105041504
2024,neh2,GEMS-0219_FBLL_0012/LH287,8.755906105041504
2024,neh2,GEMS-0219_FBLL_0013/LH287,8.755906105041504
2024,neh2,GEMS-0219_FBLL_0015/LH287,8.755906105041504
2024,neh2,GEMS-0219_FBLL_0017/LH287,8.755906105041504
2024,neh2,GEMS-0219_FBLL_0021/LH287,8.755906105041504
2024,neh2,GEMS-0219_FBLL_0022/LH287,8.755906105041504
2024,neh2,GEMS-0219_FBLL_0023/LH287,8.755906105041504
2024,neh2,GEMS-0219_FBLL_0027/LH287,8.755906105041504
2024,neh2,GEMS-0219_FBLL_0028/LH287,8.755906105041504
2024,neh2,GEMS-0219_PHB47_0004/LH287,8.755906105041504
2024,neh2,GEMS-0219_PHB47_0005/LH287,8.755906105041504
2024,neh2,GEMS-0219_PHBW8_0002/LH287,8.755906105041504
2024,neh2,GEMS-0219_PHBW8_0003/LH287,8.755906105041504
2024,neh2,GEMS-0219_PHBW8_0004/LH287,8.755906105041504
2024,neh2,GEMS-0219_PHBW8_0006/LH287,8.755906105041504
2024,neh2,GEMS-0219_PHBW8_0008/LH287,8.755906105041504
2024,neh2,GEMS-0219_PHBW8_0009/LH287,8.755906105041504
2024,neh2,GEMS-0227_3AZA1_0001/LH287,8.755906105041504
2024,neh2,GEMS-0227_3AZA1_0002/LH287,8.755906105041504
2024,neh2,GEMS-0227_3AZA1_0005/LH287,8.755906105041504
2024,neh2,GEMS-0227_3AZA1_0007/LH287,8.755906105041504
2024,neh2,GEMS-0227_3AZA1_0017/LH287,8.755906105041504
2024,neh2,GEMS-0227_3AZA1_0018/LH287,8.755906105041504
2024,neh2,GEMS-0227_3AZA1_0021/LH287,8.755906105041504
2024,neh2,GEMS-0227_3AZA1_0022/LH287,8.755906105041504
2024,neh2,GEMS-0227_3AZA1_0023/LH287,8.755906105041504
2024,neh2,GEMS-0227_3AZA1_0024/LH287,8.755906105041504
2024,neh2,GEMS-0227_3AZA1_0029/LH287,8.755906105041504
2024,neh2,GEMS-0227_3AZA1_0030/LH287,8.755906105041504
2024,neh2,GEMS-0227_3AZA1_0031/LH287,8.755906105041504
2024,neh2,GEMS-0227_3AZA1_0046/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0001/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0005/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0008/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0010/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0012/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0016/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0018/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0021/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0026/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0030/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0032/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0039/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0040/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0042/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0045/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0046/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0053/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0054/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0055/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0056/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0057/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0059/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0060/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0062/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0063/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0066/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0071/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0074/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0075/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0082/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0084/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0086/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0088/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0094/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0097/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0102/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0107/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0110/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0114/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0115/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0117/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0127/LH287,8.755906105041504
2024,neh2,GEMS-0227_FBLL_0133/LH287,8.755906105041504
2024,neh2,GEMS-0227_PHB47_0001/LH287,8.755906105041504
2024,neh2,GEMS-0227_PHB47_0006/LH287,8.755906105041504
2024,neh2,GEMS-0227_PHB47_0009/LH287,8.755906105041504
2024,neh2,GEMS-0227_PHB47_0014/LH287,8.755906105041504
2024,neh2,GEMS-0227_PHB47_0016/LH287,8.755906105041504
2024,neh2,GEMS-0227_PHB47_0024/LH287,8.755906105041504
2024,neh2,GEMS-0227_PHB47_0025/LH287,8.755906105041504
2024,neh2,GEMS-0227_PHBW8_0005/LH287,8.755906105041504
2024,neh2,GEMS-0227_PHBW8_0011/LH287,8.755906105041504
2024,neh2,GEMS-0227_PHBW8_0012/LH287,8.755906105041504
2024,neh2,GEMS-0227_PHBW8_0015/LH287,8.755906105041504
2024,neh2,GEMS-0227_PHBW8_0016/LH287,8.755906105041504
2024,neh2,LH132/LH287,8.755906105041504
2024,neh2,LH192/LH287,8.755906105041504
2024,neh2,LH195/LH287,8.755906105041504
2024,neh2,LH195/PHZ51,8.674479484558105
2024,neh2,LH198/LH287,8.755906105041504
2024,neh2,LH200/LH287,8.755906105041504
2024,neh2,LH204/LH287,8.755906105041504
2024,neh2,LH220HT/LH287,8.755906105041504
2024,neh2,LH226HT/LH287,8.755906105041504
2024,neh2,LH231/LH287,8.755906105041504
2024,neh2,LH234/LH287,8.755906105041504
2024,neh2,LH235/LH287,8.755906105041504
2024,neh2,LH238/LH287,8.755906105041504
2024,neh2,LH244/PHK76,8.826986312866211
2024,neh2,LH273/LH287,8.755906105041504
2024,neh2,LH287/LH244,10.092877388000488
2024,neh2,LH82/LH244,8.708263397216797
2024,neh2,MM501D/LH244,9.467236518859863
2024,neh2,PH05W/LH287,8.755906105041504
2024,neh2,PH09B/LH287,8.755906105041504
2024,neh2,PH12C/LH287,8.755906105041504
2024,neh2,PH1CA/LH287,8.755906105041504
2024,neh2,PH1GC/LH287,8.755906105041504
2024,neh2,PH1TB/LH287,8.755906105041504
2024,neh2,PH24E/LH244,9.808570861816406
2024,neh2,PH24M/LH287,8.755906105041504
2024,neh2,PH44A/LH287,8.755906105041504
2024,neh2,PH55C/LH287,8.755906105041504
2024,neh2,PHB47/PHN82,9.250349998474121
2024,neh2,PHB47/PHZ51,8.611117362976074
2024,neh2,PHBW8/LH287,8.755906105041504
2024,neh2,PHG29/PHG47,8.101222038269043
2024,neh2,PHG39/PHN82,9.417779922485352
2024,neh2,PHHB9/LH287,8.755906105041504
2024,neh2,PHJ40/PHAJ0,4.897824764251709
2024,neh2,PHJ89/LH244,9.295321464538574
2024,neh2,PHJR5/LH287,8.755906105041504
2024,neh2,PHK56/LH244,9.629148483276367
2024,neh2,PHKV0/LH287,8.755906105041504
2024,neh2,PHN46/LH244,8.713839530944824
2024,neh2,PHN66/LH287,8.755906105041504
2024,neh2,PHNJ2/LH287,8.755906105041504
2024,neh2,PHP02/LH244,9.661211013793945
2024,neh2,PHP38/LH287,8.755906105041504
2024,neh2,PHR03/LH244,9.906181335449219
2024,neh2,PHR61/LH287,8.755906105041504
2024,neh2,PHRE1/PHTD5,5.9700798988342285
2024,neh2,PHT47/LH287,8.755906105041504
2024,neh2,PHW30/LH244,9.507307052612305
2024,neh2,PHW52/LH287,8.755906105041504
2024,neh2,PHW52/PHM49,9.32901382446289
2024,neh2,W10004_0031/LH287,8.755906105041504
2024,neh2,W10004_0055/LH287,8.755906105041504
2024,neh2,W10004_0062/LH287,8.755906105041504
2024,neh2,W10004_0160/LH287,8.755906105041504
2024,neh2,W10004_0168/LH287,8.755906105041504
2024,neh2,W10004_0189/LH287,8.755906105041504
2024,neh2,W10004_0236/LH287,8.755906105041504
2024,neh2,W10004_0238/LH287,8.755906105041504
2024,neh2,W10004_0258/LH287,8.755906105041504
2024,neh2,W10004_0311/LH287,8.755906105041504
2024,neh2,W10004_0403/LH287,8.755906105041504
2024,neh2,W10004_0601/LH287,8.755906105041504
2024,neh2,W10004_0608/LH287,8.755906105041504
2024,neh2,W10004_0637/LH287,8.755906105041504
2024,neh2,W10004_0688/LH287,8.755906105041504
2024,neh2,W10004_0691/LH287,8.755906105041504
2024,neh2,W10004_0754/LH287,8.755906105041504
2024,neh2,W10004_0859/LH287,8.755906105041504
2024,neh2,W10004_1080/LH287,8.755906105041504
2024,neh2,WQCD10/LH287,8.755906105041504
2024,neh2,ZS0510/LH287,8.755906105041504
2024,neh3,01CSI6/LH287,9.10444450378418
2024,neh3,01DIB2/LH287,9.10444450378418
2024,neh3,2369/LH123HT,10.552111625671387
2024,neh3,B14A/OH43,9.022823333740234
2024,neh3,B37/H95,8.727952003479004
2024,neh3,B73/MO17,10.382514953613281
2024,neh3,B73/PHN82,11.113387107849121
2024,neh3,CG119/CG108,5.28008508682251
2024,neh3,CG44/CGR01,8.044453620910645
2024,neh3,DK3IIH6/LH244,10.337322235107422
2024,neh3,DKFBHJ/LH287,9.10444450378418
2024,neh3,FBLL/LH287,9.10444450378418
2024,neh3,GEMS-0061_3AZA1_0001/LH287,9.10444450378418
2024,neh3,GEMS-0061_3AZA1_0005/LH287,9.10444450378418
2024,neh3,GEMS-0061_3AZA1_0006/LH287,9.10444450378418
2024,neh3,GEMS-0061_3AZA1_0011/LH287,9.10444450378418
2024,neh3,GEMS-0061_3AZA1_0013/LH287,9.10444450378418
2024,neh3,GEMS-0061_3AZA1_0015/LH287,9.10444450378418
2024,neh3,GEMS-0061_3AZA1_0017/LH287,9.10444450378418
2024,neh3,GEMS-0061_3AZA1_0021/LH287,9.10444450378418
2024,neh3,GEMS-0061_3AZA1_0023/LH287,9.10444450378418
2024,neh3,GEMS-0061_FBLL_0004/LH287,9.10444450378418
2024,neh3,GEMS-0061_FBLL_0009/LH287,9.10444450378418
2024,neh3,GEMS-0061_FBLL_0010/LH287,9.10444450378418
2024,neh3,GEMS-0061_FBLL_0015/LH287,9.10444450378418
2024,neh3,GEMS-0061_FBLL_0016/LH287,9.10444450378418
2024,neh3,GEMS-0061_FBLL_0019/LH287,9.10444450378418
2024,neh3,GEMS-0061_FBLL_0022/LH287,9.10444450378418
2024,neh3,GEMS-0061_FBLL_0024/LH287,9.10444450378418
2024,neh3,GEMS-0061_FBLL_0026/LH287,9.10444450378418
2024,neh3,GEMS-0061_FBLL_0029/LH287,9.10444450378418
2024,neh3,GEMS-0061_FBLL_0033/LH287,9.10444450378418
2024,neh3,GEMS-0061_FBLL_0034/LH287,9.10444450378418
2024,neh3,GEMS-0061_FBLL_0035/LH287,9.10444450378418
2024,neh3,GEMS-0061_FBLL_0038/LH287,9.10444450378418
2024,neh3,GEMS-0061_FBLL_0042/LH287,9.10444450378418
2024,neh3,GEMS-0061_FBLL_0044/LH287,9.10444450378418
2024,neh3,GEMS-0061_FBLL_0047/LH287,9.10444450378418
2024,neh3,GEMS-0061_PHB47_0001/LH287,9.10444450378418
2024,neh3,GEMS-0061_PHB47_0003/LH287,9.10444450378418
2024,neh3,GEMS-0061_PHBW8_0001/LH287,9.10444450378418
2024,neh3,GEMS-0113_3AZA1_0001/LH287,9.10444450378418
2024,neh3,GEMS-0113_3AZA1_0002/LH287,9.10444450378418
2024,neh3,GEMS-0113_3AZA1_0004/LH287,9.10444450378418
2024,neh3,GEMS-0113_3AZA1_0005/LH287,9.10444450378418
2024,neh3,GEMS-0113_3AZA1_0007/LH287,9.10444450378418
2024,neh3,GEMS-0113_3AZA1_0010/LH287,9.10444450378418
2024,neh3,GEMS-0113_3AZA1_0013/LH287,9.10444450378418
2024,neh3,GEMS-0113_3AZA1_0014/LH287,9.10444450378418
2024,neh3,GEMS-0113_3AZA1_0016/LH287,9.10444450378418
2024,neh3,GEMS-0113_3AZA1_0018/LH287,9.10444450378418
2024,neh3,GEMS-0113_3AZA1_0023/LH287,9.10444450378418
2024,neh3,GEMS-0113_3AZA1_0031/LH287,9.10444450378418
2024,neh3,GEMS-0113_3AZA1_0038/LH287,9.10444450378418
2024,neh3,GEMS-0113_FBLL_0003/LH287,9.10444450378418
2024,neh3,GEMS-0113_FBLL_0007/LH287,9.10444450378418
2024,neh3,GEMS-0113_FBLL_0015/LH287,9.10444450378418
2024,neh3,GEMS-0113_PHB47_0006/LH287,9.10444450378418
2024,neh3,GEMS-0113_PHB47_0011/LH287,9.10444450378418
2024,neh3,GEMS-0113_PHB47_0019/LH287,9.10444450378418
2024,neh3,GEMS-0113_PHBW8_0002/LH287,9.10444450378418
2024,neh3,GEMS-0113_PHBW8_0004/LH287,9.10444450378418
2024,neh3,GEMS-0113_PHBW8_0005/LH287,9.10444450378418
2024,neh3,GEMS-0113_PHBW8_0008/LH287,9.10444450378418
2024,neh3,GEMS-0113_PHBW8_0014/LH287,9.10444450378418
2024,neh3,GEMS-0219_3AZA1_0001/LH287,9.10444450378418
2024,neh3,GEMS-0219_3AZA1_0007/LH287,9.10444450378418
2024,neh3,GEMS-0219_3AZA1_0009/LH287,9.10444450378418
2024,neh3,GEMS-0219_FBLL_0002/LH287,9.10444450378418
2024,neh3,GEMS-0219_FBLL_0006/LH287,9.10444450378418
2024,neh3,GEMS-0219_FBLL_0011/LH287,9.10444450378418
2024,neh3,GEMS-0219_FBLL_0013/LH287,9.10444450378418
2024,neh3,GEMS-0219_FBLL_0025/LH287,9.10444450378418
2024,neh3,GEMS-0219_FBLL_0030/LH287,9.10444450378418
2024,neh3,GEMS-0219_PHB47_0005/LH287,9.10444450378418
2024,neh3,GEMS-0219_PHB47_0011/LH287,9.10444450378418
2024,neh3,GEMS-0219_PHB47_0014/LH287,9.10444450378418
2024,neh3,GEMS-0219_PHB47_0017/LH287,9.10444450378418
2024,neh3,GEMS-0219_PHBW8_0001/LH287,9.10444450378418
2024,neh3,GEMS-0227_3AZA1_0003/LH287,9.10444450378418
2024,neh3,GEMS-0227_3AZA1_0006/LH287,9.10444450378418
2024,neh3,GEMS-0227_3AZA1_0007/LH287,9.10444450378418
2024,neh3,GEMS-0227_3AZA1_0008/LH287,9.10444450378418
2024,neh3,GEMS-0227_3AZA1_0009/LH287,9.10444450378418
2024,neh3,GEMS-0227_3AZA1_0010/LH287,9.10444450378418
2024,neh3,GEMS-0227_3AZA1_0011/LH287,9.10444450378418
2024,neh3,GEMS-0227_3AZA1_0012/LH287,9.10444450378418
2024,neh3,GEMS-0227_3AZA1_0013/LH287,9.10444450378418
2024,neh3,GEMS-0227_3AZA1_0015/LH287,9.10444450378418
2024,neh3,GEMS-0227_3AZA1_0016/LH287,9.10444450378418
2024,neh3,GEMS-0227_3AZA1_0022/LH287,9.10444450378418
2024,neh3,GEMS-0227_3AZA1_0028/LH287,9.10444450378418
2024,neh3,GEMS-0227_3AZA1_0031/LH287,9.10444450378418
2024,neh3,GEMS-0227_3AZA1_0032/LH287,9.10444450378418
2024,neh3,GEMS-0227_3AZA1_0034/LH287,9.10444450378418
2024,neh3,GEMS-0227_3AZA1_0035/LH287,9.10444450378418
