year,site,hybrid,predicted_yield_mg_ha
2024,neh2,GEMS-0227_FBLL_0042/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0045/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0046/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0053/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0054/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0055/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0056/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0057/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0059/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0060/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0062/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0063/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0066/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0071/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0074/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0075/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0082/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0084/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0086/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0088/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0094/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0097/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0102/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0107/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0110/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0114/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0115/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0117/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0127/LH287,8.329670603597222
2024,neh2,GEMS-0227_FBLL_0133/LH287,8.329670603597222
2024,neh2,GEMS-0227_PHB47_0001/LH287,8.329670603597222
2024,neh2,GEMS-0227_PHB47_0006/LH287,8.329670603597222
2024,neh2,GEMS-0227_PHB47_0009/LH287,8.329670603597222
2024,neh2,GEMS-0227_PHB47_0014/LH287,8.329670603597222
2024,neh2,GEMS-0227_PHB47_0016/LH287,8.329670603597222
2024,neh2,GEMS-0227_PHB47_0024/LH287,8.329670603597222
2024,neh2,GEMS-0227_PHB47_0025/LH287,8.329670603597222
2024,neh2,GEMS-0227_PHBW8_0005/LH287,8.329670603597222
2024,neh2,GEMS-0227_PHBW8_0011/LH287,8.329670603597222
2024,neh2,GEMS-0227_PHBW8_0012/LH287,8.329670603597222
2024,neh2,GEMS-0227_PHBW8_0015/LH287,8.329670603597222
2024,neh2,GEMS-0227_PHBW8_0016/LH287,8.329670603597222
2024,neh2,LH132/LH287,8.354046038388573
2024,neh2,LH192/LH287,8.329670603597222
2024,neh2,LH195/LH287,8.759656631986
2024,neh2,LH195/PHZ51,8.69594281135445
2024,neh2,LH198/LH287,8.299589316232716
2024,neh2,LH200/LH287,8.329670603597222
2024,neh2,LH204/LH287,8.329670603597222
2024,neh2,LH220HT/LH287,8.329670603597222
2024,neh2,LH226HT/LH287,8.329670603597222
2024,neh2,LH231/LH287,8.329670603597222
2024,neh2,LH234/LH287,8.329670603597222
2024,neh2,LH235/LH287,8.329670603597222
2024,neh2,LH238/LH287,8.329670603597222
2024,neh2,LH244/PHK76,8.42700496234257
2024,neh2,LH273/LH287,8.329670603597222
2024,neh2,LH287/LH244,10.171744041591811
2024,neh2,LH82/LH244,8.487255995235298
2024,neh2,MM501D/LH244,9.371084600053146
2024,neh2,PH05W/LH287,8.329670603597222
2024,neh2,PH09B/LH287,8.329670603597222
2024,neh2,PH12C/LH287,8.329670603597222
2024,neh2,PH1CA/LH287,8.329670603597222
2024,neh2,PH1GC/LH287,8.329670603597222
2024,neh2,PH1TB/LH287,8.329670603597222
2024,neh2,PH24E/LH244,9.586225254502674
2024,neh2,PH24M/LH287,8.329670603597222
2024,neh2,PH44A/LH287,8.329670603597222
2024,neh2,PH55C/LH287,8.329670603597222
2024,neh2,PHB47/PHN82,9.094301387808764
2024,neh2,PHB47/PHZ51,8.288909456081372
2024,neh2,PHBW8/LH287,8.329670603597222
2024,neh2,PHG29/PHG47,7.641620642597098
2024,neh2,PHG39/PHN82,9.211251069948547
2024,neh2,PHHB9/LH287,8.71213559764441
2024,neh2,PHJ40/PHAJ0,5.750204651236985
2024,neh2,PHJ89/LH244,9.10432797308227
2024,neh2,PHJR5/LH287,8.329670603597222
2024,neh2,PHK56/LH244,9.430004846900257
2024,neh2,PHKV0/LH287,8.329670603597222
2024,neh2,PHN46/LH244,8.19913065771706
2024,neh2,PHN66/LH287,8.311449432208024
2024,neh2,PHNJ2/LH287,8.329670603597222
2024,neh2,PHP02/LH244,9.430004846900257
2024,neh2,PHP38/LH287,8.329101133621416
2024,neh2,PHR03/LH244,9.760856235961064
2024,neh2,PHR61/LH287,8.329670603597222
2024,neh2,PHRE1/PHTD5,6.0903487299261725
2024,neh2,PHT47/LH287,8.329670603597222
2024,neh2,PHW30/LH244,9.264610855029751
2024,neh2,PHW52/LH287,8.431367851994148
2024,neh2,PHW52/PHM49,8.841269132318574
2024,neh2,W10004_0031/LH287,8.329670603597222
2024,neh2,W10004_0055/LH287,8.329670603597222
2024,neh2,W10004_0062/LH287,8.329670603597222
2024,neh2,W10004_0160/LH287,8.329670603597222
2024,neh2,W10004_0168/LH287,8.329670603597222
2024,neh2,W10004_0189/LH287,8.329670603597222
2024,neh2,W10004_0236/LH287,8.329670603597222
2024,neh2,W10004_0238/LH287,8.329670603597222
2024,neh2,W10004_0258/LH287,8.3458990268488
2024,neh2,W10004_0311/LH287,8.329670603597222
2024,neh2,W10004_0403/LH287,8.329670603597222
2024,neh2,W10004_0601/LH287,8.483724610782653
2024,neh2,W10004_0608/LH287,8.329670603597222
2024,neh2,W10004_0637/LH287,8.329670603597222
2024,neh2,W10004_0688/LH287,8.329670603597222
2024,neh2,W10004_0691/LH287,8.021987073177094
2024,neh2,W10004_0754/LH287,8.329670603597222
2024,neh2,W10004_0859/LH287,8.31077507186795
2024,neh2,W10004_1080/LH287,8.329670603597222
2024,neh2,WQCD10/LH287,8.329670603597222
2024,neh2,ZS0510/LH287,8.329670603597222
2024,neh3,01CSI6/LH287,8.998148104291245
2024,neh3,01DIB2/LH287,8.998148104291245
2024,neh3,2369/LH123HT,10.639656170900972
2024,neh3,B14A/OH43,8.678975494056663
2024,neh3,B37/H95,8.684755482821762
2024,neh3,B73/MO17,10.76139610353856
2024,neh3,B73/PHN82,10.839135420854396
2024,neh3,CG119/CG108,5.032188963550336
2024,neh3,CG44/CGR01,7.57305801759829
2024,neh3,DK3IIH6/LH244,10.596572859713229
2024,neh3,DKFBHJ/LH287,9.151433591880076
2024,neh3,FBLL/LH287,8.998148104291245
2024,neh3,GEMS-0061_3AZA1_0001/LH287,8.998148104291245
2024,neh3,GEMS-0061_3AZA1_0005/LH287,8.998148104291245
2024,neh3,GEMS-0061_3AZA1_0006/LH287,8.998148104291245
2024,neh3,GEMS-0061_3AZA1_0011/LH287,8.998148104291245
2024,neh3,GEMS-0061_3AZA1_0013/LH287,8.998148104291245
2024,neh3,GEMS-0061_3AZA1_0015/LH287,8.998148104291245
2024,neh3,GEMS-0061_3AZA1_0017/LH287,8.998148104291245
2024,neh3,GEMS-0061_3AZA1_0021/LH287,8.998148104291245
2024,neh3,GEMS-0061_3AZA1_0023/LH287,8.998148104291245
2024,neh3,GEMS-0061_FBLL_0004/LH287,8.998148104291245
2024,neh3,GEMS-0061_FBLL_0009/LH287,8.998148104291245
2024,neh3,GEMS-0061_FBLL_0010/LH287,8.998148104291245
2024,neh3,GEMS-0061_FBLL_0015/LH287,8.998148104291245
2024,neh3,GEMS-0061_FBLL_0016/LH287,8.998148104291245
2024,neh3,GEMS-0061_FBLL_0019/LH287,8.998148104291245
2024,neh3,GEMS-0061_FBLL_0022/LH287,8.998148104291245
2024,neh3,GEMS-0061_FBLL_0024/LH287,8.998148104291245
2024,neh3,GEMS-0061_FBLL_0026/LH287,8.998148104291245
2024,neh3,GEMS-0061_FBLL_0029/LH287,8.998148104291245
2024,neh3,GEMS-0061_FBLL_0033/LH287,8.998148104291245
2024,neh3,GEMS-0061_FBLL_0034/LH287,8.998148104291245
2024,neh3,GEMS-0061_FBLL_0035/LH287,8.998148104291245
2024,neh3,GEMS-0061_FBLL_0038/LH287,8.998148104291245
2024,neh3,GEMS-0061_FBLL_0042/LH287,8.998148104291245
2024,neh3,GEMS-0061_FBLL_0044/LH287,8.998148104291245
2024,neh3,GEMS-0061_FBLL_0047/LH287,8.998148104291245
2024,neh3,GEMS-0061_PHB47_0001/LH287,8.998148104291245
2024,neh3,GEMS-0061_PHB47_0003/LH287,8.998148104291245
2024,neh3,GEMS-0061_PHBW8_0001/LH287,8.998148104291245
2024,neh3,GEMS-0113_3AZA1_0001/LH287,8.998148104291245
2024,neh3,GEMS-0113_3AZA1_0002/LH287,8.998148104291245
2024,neh3,GEMS-0113_3AZA1_0004/LH287,8.998148104291245
2024,neh3,GEMS-0113_3AZA1_0005/LH287,8.998148104291245
2024,neh3,GEMS-0113_3AZA1_0007/LH287,8.998148104291245
2024,neh3,GEMS-0113_3AZA1_0010/LH287,8.998148104291245
2024,neh3,GEMS-0113_3AZA1_0013/LH287,8.998148104291245
2024,neh3,GEMS-0113_3AZA1_0014/LH287,8.998148104291245
2024,neh3,GEMS-0113_3AZA1_0016/LH287,8.998148104291245
2024,neh3,GEMS-0113_3AZA1_0018/LH287,8.998148104291245
2024,neh3,GEMS-0113_3AZA1_0023/LH287,8.998148104291245
2024,neh3,GEMS-0113_3AZA1_0031/LH287,8.998148104291245
2024,neh3,GEMS-0113_3AZA1_0038/LH287,8.998148104291245
2024,neh3,GEMS-0113_FBLL_0003/LH287,8.998148104291245
2024,neh3,GEMS-0113_FBLL_0007/LH287,8.998148104291245
2024,neh3,GEMS-0113_FBLL_0015/LH287,8.998148104291245
2024,neh3,GEMS-0113_PHB47_0006/LH287,8.998148104291245
2024,neh3,GEMS-0113_PHB47_0011/LH287,8.998148104291245
2024,neh3,GEMS-0113_PHB47_0019/LH287,8.998148104291245
2024,neh3,GEMS-0113_PHBW8_0002/LH287,8.998148104291245
2024,neh3,GEMS-0113_PHBW8_0004/LH287,8.998148104291245
2024,neh3,GEMS-0113_PHBW8_0005/LH287,8.998148104291245
2024,neh3,GEMS-0113_PHBW8_0008/LH287,8.998148104291245
2024,neh3,GEMS-0113_PHBW8_0014/LH287,8.998148104291245
2024,neh3,GEMS-0219_3AZA1_0001/LH287,8.998148104291245
2024,neh3,GEMS-0219_3AZA1_0007/LH287,8.998148104291245
2024,neh3,GEMS-0219_3AZA1_0009/LH287,8.998148104291245
2024,neh3,GEMS-0219_FBLL_0002/LH287,8.998148104291245
2024,neh3,GEMS-0219_FBLL_0006/LH287,8.998148104291245
2024,neh3,GEMS-0219_FBLL_0011/LH287,8.998148104291245
2024,neh3,GEMS-0219_FBLL_0013/LH287,8.998148104291245
2024,neh3,GEMS-0219_FBLL_0025/LH287,8.998148104291245
2024,neh3,GEMS-0219_FBLL_0030/LH287,8.998148104291245
2024,neh3,GEMS-0219_PHB47_0005/LH287,8.998148104291245
2024,neh3,GEMS-0219_PHB47_0011/LH287,8.998148104291245
2024,neh3,GEMS-0219_PHB47_0014/LH287,8.998148104291245
2024,neh3,GEMS-0219_PHB47_0017/LH287,8.998148104291245
2024,neh3,GEMS-0219_PHBW8_0001/LH287,8.998148104291245
2024,neh3,GEMS-0227_3AZA1_0003/LH287,8.998148104291245
2024,neh3,GEMS-0227_3AZA1_0006/LH287,8.998148104291245
2024,neh3,GEMS-0227_3AZA1_0007/LH287,8.998148104291245
2024,neh3,GEMS-0227_3AZA1_0008/LH287,8.998148104291245
2024,neh3,GEMS-0227_3AZA1_0009/LH287,8.998148104291245
2024,neh3,GEMS-0227_3AZA1_0010/LH287,8.998148104291245
2024,neh3,GEMS-0227_3AZA1_0011/LH287,8.998148104291245
2024,neh3,GEMS-0227_3AZA1_0012/LH287,8.998148104291245
2024,neh3,GEMS-0227_3AZA1_0013/LH287,8.998148104291245
2024,neh3,GEMS-0227_3AZA1_0015/LH287,8.998148104291245
2024,neh3,GEMS-0227_3AZA1_0016/LH287,8.998148104291245
2024,neh3,GEMS-0227_3AZA1_0022/LH287,8.998148104291245
2024,neh3,GEMS-0227_3AZA1_0028/LH287,8.998148104291245
2024,neh3,GEMS-0227_3AZA1_0031/LH287,8.998148104291245
2024,neh3,GEMS-0227_3AZA1_0032/LH287,8.998148104291245
2024,neh3,GEMS-0227_3AZA1_0034/LH287,8.998148104291245
2024,neh3,GEMS-0227_3AZA1_0035/LH287,8.998148104291245
2024,neh3,GEMS-0227_3AZA1_0040/LH287,8.998148104291245
2024,neh3,GEMS-0227_3AZA1_0043/LH287,8.998148104291245
2024,neh3,GEMS-0227_3AZA1_0048/LH287,8.998148104291245
2024,neh3,GEMS-0227_3AZA1_0049/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0001/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0003/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0009/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0016/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0017/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0021/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0022/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0024/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0025/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0026/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0028/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0029/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0033/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0036/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0037/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0038/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0041/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0044/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0049/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0050/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0051/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0052/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0053/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0056/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0058/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0062/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0066/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0067/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0068/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0070/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0071/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0072/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0079/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0080/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0084/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0086/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0087/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0088/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0089/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0093/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0094/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0095/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0096/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0098/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0105/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0106/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0113/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0124/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0125/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0134/LH287,8.998148104291245
2024,neh3,GEMS-0227_FBLL_0136/LH287,8.998148104291245
2024,neh3,GEMS-0227_PHB47_0002/LH287,8.998148104291245
2024,neh3,GEMS-0227_PHB47_0004/LH287,8.998148104291245
2024,neh3,GEMS-0227_PHB47_0010/LH287,8.998148104291245
2024,neh3,GEMS-0227_PHB47_0011/LH287,8.998148104291245
2024,neh3,GEMS-0227_PHB47_0012/LH287,8.998148104291245
2024,neh3,GEMS-0227_PHB47_0014/LH287,8.998148104291245
2024,neh3,GEMS-0227_PHB47_0016/LH287,8.998148104291245
2024,neh3,GEMS-0227_PHB47_0022/LH287,8.998148104291245
2024,neh3,GEMS-0227_PHB47_0026/LH287,8.998148104291245
2024,neh3,GEMS-0227_PHBW8_0002/LH287,8.998148104291245
2024,neh3,GEMS-0227_PHBW8_0013/LH287,8.998148104291245
2024,neh3,GEMS-0227_PHBW8_0018/LH287,8.998148104291245
2024,neh3,GEMS-0227_PHBW8_0020/LH287,8.998148104291245
2024,neh3,GEMS-0227_PHBW8_0021/LH287,8.998148104291245
2024,neh3,GEMS-0227_PHBW8_0022/LH287,8.998148104291245
2024,neh3,LH195/LH287,9.265928598481278
2024,neh3,LH195/PHZ51,9.007467902542274
2024,neh3,LH197/LH287,8.998148104291245
2024,neh3,LH198/LH287,8.986571880822774
2024,neh3,LH228/LH287,8.998148104291245
2024,neh3,LH236/LH287,8.998148104291245
2024,neh3,LH237/LH287,8.998148104291245
2024,neh3,LH244/PHK76,9.136619703881438
2024,neh3,LH287/LH244,11.236072112358128
2024,neh3,LH82/LH244,9.18603938802675
2024,neh3,MM501D/LH244,10.643129858377627
2024,neh3,PH05W/LH287,8.998148104291245
2024,neh3,PH06N/LH287,8.998148104291245
2024,neh3,PH07D/LH287,8.998148104291245
2024,neh3,PH080/LH287,8.998148104291245
2024,neh3,PH08A/LH287,8.998148104291245
2024,neh3,PH0GP/LH287,8.998148104291245
2024,neh3,PH12C/LH287,8.998148104291245
2024,neh3,PH19V/LH287,8.998148104291245
2024,neh3,PH1CA/LH287,8.998148104291245
2024,neh3,PH1TB/LH287,8.998148104291245
2024,neh3,PH1W2/LH287,8.998148104291245
2024,neh3,PH24E/LH244,10.821110499737614
2024,neh3,PH24M/LH287,8.998148104291245
2024,neh3,PH32C/LH287,8.998148104291245
2024,neh3,PH37C/LH287,8.998148104291245
2024,neh3,PH38D/LH287,8.998148104291245
2024,neh3,PH44A/LH287,8.998148104291245
2024,neh3,PH63A/LH287,8.998148104291245
2024,neh3,PH79A/LH287,8.998148104291245
2024,neh3,PHB47/LH287,8.998939236086827
2024,neh3,PHB47/PHN82,9.852036124706201
2024,neh3,PHB47/PHZ51,8.749681052023973
2024,neh3,PHEW7/LH287,8.998148104291245
2024,neh3,PHG29/PHG47,7.956115481666885
2024,neh3,PHG39/PHN82,9.873011350083177
2024,neh3,PHJ40/PHAJ0,5.66163550181273
2024,neh3,PHJ89/LH244,10.221190871355196
2024,neh3,PHK56/LH244,10.633942178804821
2024,neh3,PHN46/LH244,8.821073975412576
2024,neh3,PHP02/LH244,10.633942178804821
2024,neh3,PHP38/LH287,9.042622191540463
2024,neh3,PHR03/LH244,10.845451115560907
2024,neh3,PHR61/LH287,8.998148104291245
2024,neh3,PHRE1/PHTD5,6.615039195699643
2024,neh3,PHT10/LH287,8.998148104291245
2024,neh3,PHT11/LH287,8.998148104291245
2024,neh3,PHVA9/LH287,8.998148104291245
2024,neh3,PHVJ5/LH287,8.998148104291245
2024,neh3,PHW30/LH244,10.42427440136582
2024,neh3,PHW52/PHM49,9.461157795961368
2024,neh3,W10004_0018/LH287,8.895322257380293
2024,neh3,W10004_0034/LH287,8.998148104291245
2024,neh3,W10004_0146/LH287,8.998148104291245
2024,neh3,W10004_0270/LH287,9.032494886103342
2024,neh3,W10004_0403/LH287,8.998148104291245
2024,neh3,W10004_0409/LH287,9.263441492734009
2024,neh3,W10004_0412/LH287,8.998148104291245
2024,neh3,W10004_0476/LH287,8.91561650059884
2024,neh3,W10004_0658/LH287,8.998148104291245
2024,neh3,W10004_0714/LH287,8.893377170333014
2024,neh3,W10004_0747/LH287,8.998148104291245
2024,neh3,W10004_0754/LH287,8.998148104291245
2024,neh3,W10004_0801/LH287,8.998148104291245
2024,neh3,W10004_0822/LH287,8.998148104291245
2024,neh3,W10004_0858/LH287,8.998148104291245
2024,neh3,W10004_0866/LH287,8.998148104291245
2024,neh3,W10004_0949/LH287,8.998148104291245
2024,neh3,W10004_1014/LH287,8.998148104291245
2024,neh3,W10004_1018/LH287,8.998148104291245
2024,neh3,W10004_1032/LH287,8.998148104291245
2024,neh3,ZS01459/LH287,8.998148104291245
2024,nyh2,2369/LH123HT,11.338082061091578
2024,nyh2,6F629/PHP02,9.96019500170003
2024,nyh2,B14A/OH43,9.398880769875248
2024,nyh2,B37/H95,9.325209741642743
2024,nyh2,B73/MO17,11.099890387490033
2024,nyh2,B73/PHN82,11.386947369062204
2024,nyh2,B73/TX779,7.548300247123431
2024,nyh2,CG119/CG108,6.488220189800334
2024,nyh2,CG44/CGR01,8.663537620806848
2024,nyh2,DK3IIH6/LH244,11.105867859399497
2024,nyh2,FBLA/PHP02,9.876575417886597
2024,nyh2,FBLL/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_3AZA1_0006/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_3AZA1_0007/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_3AZA1_0010/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_3AZA1_0011/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_3AZA1_0014/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_3AZA1_0015/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_3AZA1_0017/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_FBLL_0002/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_FBLL_0004/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_FBLL_0007/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_FBLL_0008/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_FBLL_0009/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_FBLL_0010/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_FBLL_0011/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_FBLL_0017/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_FBLL_0019/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_FBLL_0022/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_FBLL_0024/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_FBLL_0026/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_FBLL_0029/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_FBLL_0034/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_FBLL_0035/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_FBLL_0037/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_FBLL_0038/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_FBLL_0040/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_FBLL_0044/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_FBLL_0047/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_FBLL_0050/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_PHB47_0001/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_PHB47_0003/PHP02,9.876575417886597
2024,nyh2,GEMS-0061_PHBW8_0001/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_3AZA1_0002/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_3AZA1_0003/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_3AZA1_0004/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_3AZA1_0005/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_3AZA1_0008/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_3AZA1_0010/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_3AZA1_0011/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_3AZA1_0013/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_3AZA1_0015/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_3AZA1_0016/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_3AZA1_0017/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_3AZA1_0019/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_3AZA1_0021/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_3AZA1_0022/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_3AZA1_0024/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_3AZA1_0028/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_FBLL_0002/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_FBLL_0004/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_FBLL_0006/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_FBLL_0007/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_FBLL_0010/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_FBLL_0011/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_FBLL_0013/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_FBLL_0015/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_PHB47_0001/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_PHB47_0004/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_PHB47_0008/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_PHB47_0009/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_PHB47_0011/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_PHB47_0014/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_PHB47_0019/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_PHB47_0021/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_PHBW8_0001/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_PHBW8_0005/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_PHBW8_0007/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_PHBW8_0009/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_PHBW8_0010/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_PHBW8_0011/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_PHBW8_0013/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_PHBW8_0014/PHP02,9.876575417886597
2024,nyh2,GEMS-0113_PHBW8_0017/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_3AZA1_0001/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_3AZA1_0002/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_3AZA1_0005/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_3AZA1_0006/PHP02,9.876575417886597
2024,nyh2,GEMS-0219_3AZA1_0012/PHP02,9.876575417886597
