"yield_mg_ha",".pred"
9.987887559,11.0134048461914
11.70845098,11.3951683044434
11.46640441,13.4088850021362
10.83043862,11.0691804885864
11.21652075,8.5407772064209
10.33419064,10.9085817337036
11.58088802,12.1808156967163
10.02901816,7.23648738861084
10.21857652,6.83537197113037
10.64602434,7.6015772819519
10.70753666,7.25016403198242
10.32653691,8.14807033538818
11.22285922,11.2234210968018
10.14513835,11.2340326309204
10.0710725,8.97485160827637
11.63963655,11.1171779632568
10.75963383,9.13174438476562
11.54171898,10.2041702270508
10.33532438,9.20829582214355
10.86571119,10.3622274398804
11.33081961,9.86301040649414
11.0295348,10.4483165740967
11.51410121,9.24024486541748
9.972527256,10.3662338256836
11.2774671,10.6465883255005
11.44317374,10.4488391876221
10.90274411,10.4204254150391
11.11740954,11.584038734436
10.63598152,11.7571096420288
11.09293015,10.9964714050293
11.6867123,10.4129209518433
10.61652354,10.4204254150391
11.21595478,10.2236824035645
11.57686888,10.3996000289917
11.62017857,11.1985425949097
10.4533276,11.486515045166
11.62143392,11.5315752029419
11.58502867,12.2002649307251
11.24106185,11.7991380691528
11.2234869,11.5152473449707
10.45583831,11.4630098342896
10.06605108,10.8117704391479
11.17641115,10.4204254150391
10.6554395,12.424262046814
11.68608462,13.2496767044067
10.70188757,9.96020030975342
10.32841994,10.4268102645874
10.4884775,10.0618324279785
9.969388873,10.4831638336182
10.33971812,11.9038219451904
10.03655028,10.2122764587402
11.65281776,10.0618324279785
10.0064218,11.6417798995972
10.10685007,10.4882917404175
11.55992161,10.2415475845337
10.79666675,10.2086563110352
10.20853369,10.8854293823242
11.2046566,10.8502521514893
11.28374386,11.5348081588745
10.49852032,10.4894800186157
10.59455486,10.4627723693848
10.65292879,10.4897985458374
9.860173128,10.8716344833374
11.4657701,11.9063425064087
11.48899414,13.349232673645
10.38302781,10.9490261077881
11.48146202,11.577808380127
10.38616619,12.6525344848633
11.73441573,12.1664762496948
10.42257144,12.1245651245117
10.54622375,11.9289121627808
11.48271737,11.8391189575195
10.90462714,11.3009719848633
11.03079016,11.4937372207642
10.16020259,12.4760971069336
10.15643653,11.2816896438599
11.35153294,11.3915710449219
11.66223291,11.9650030136108
11.30759558,11.9188137054443
11.40739617,12.622350692749
10.33720741,12.5368070602417
10.89583967,13.0582790374756
10.44642316,12.1928615570068
10.94417077,12.1768999099731
10.86131745,13.019944190979
11.76077815,12.5483131408691
10.0924135,12.5483131408691
11.4011194,12.5113592147827
10.04659311,12.1768999099731
10.93287259,12.5113592147827
10.833072,12.5113592147827
11.24984932,12.1546306610107
11.49401555,11.8484144210815
10.61275748,12.586651802063
9.845736565,10.8926477432251
10.34976095,11.6042623519897
10.70816434,11.4614353179932
11.04648207,11.6954126358032
10.32026014,11.7998847961426
11.71307472,12.2385492324829
10.21857652,10.8225040435791
11.11552651,10.8034400939941
11.02514107,11.5105676651001
11.51033515,11.1971683502197
10.82679523,11.5088424682617
10.27192904,11.8355846405029
11.74634158,12.0190963745117
10.85441301,11.5088424682617
11.52853777,11.7337093353271
10.9272235,10.6325550079346
10.90148876,11.1976375579834
10.13948926,11.2249326705933
10.0924135,10.9207067489624
11.78839592,11.1954507827759
11.57059211,12.0386219024658
11.53230383,10.9207067489624
11.41053455,11.3646869659424
10.39244296,10.5014152526855
11.71370239,12.032262802124
10.54622375,10.8875398635864
9.799916166,10.8926477432251
10.67866353,11.9954481124878
11.75010764,11.2962112426758
11.02765177,11.6660661697388
11.74759694,11.8183221817017
10.81047564,10.8926477432251
11.74947997,10.5308723449707
11.43501394,10.4373769760132
11.53167615,11.7196102142334
11.02451339,11.1345348358154
11.58126261,11.190767288208
10.83369968,11.3910989761353
10.29201469,10.8137578964233
11.48271737,11.4344797134399
10.54998981,11.2942028045654
11.4362693,10.872296333313
10.75084635,11.3868093490601
11.50656909,12.2259340286255
9.831300001,11.5974311828613
10.82679523,11.7346925735474
11.32328749,10.9814558029175
10.65669485,11.7468299865723
10.8788924,10.6610145568848
11.37412931,11.1863861083984
10.92910653,11.2766437530518
11.37852304,11.9238977432251
9.863311512,11.9455814361572
11.42685415,11.1809759140015
10.80922028,12.1245861053467
10.6767805,10.8653116226196
11.10736671,11.9090280532837
10.74770797,11.263129234314
10.63660919,12.2575645446777
10.37424034,10.8488187789917
10.42257144,11.4368858337402
10.81926311,11.0062313079834
11.75073532,12.5333881378174
10.61464051,9.64479446411133
11.5655707,10.1732368469238
10.68745101,9.14015674591064
11.41116223,10.4059381484985
10.46650881,10.0452575683594
10.85378533,9.03379821777344
11.21407175,10.0803737640381
10.44328477,9.3871603012085
10.45583831,9.78773498535156
10.84876392,10.3702144622803
10.76653827,10.531683921814
10.64351364,10.5453844070435
10.85692371,10.1180791854858
11.52728242,10.5275745391846
10.44077407,10.5118465423584
11.0270241,9.98454093933105
11.44882283,10.3182773590088
10.65920556,9.9120922088623
11.37036325,11.174488067627
11.21972084,9.9523286819458
10.23113005,10.6096878051758
10.7954114,10.4889440536499
11.72123452,10.9320430755615
10.58011829,10.393177986145
10.27443974,9.9720458984375
9.945537158,8.15250778198242
10.02211371,8.54381370544434
9.90159979,7.78639507293701
9.883397166,8.52846717834473
11.47644061,8.45197010040283
10.19158642,7.45006990432739
10.70690898,8.41108703613281
11.4011194,8.39703369140625
10.91153158,8.75636100769043
11.25738144,9.77733898162842
10.70125989,9.60613536834717
10.40248579,8.45144557952881
10.7037706,8.58335971832275
11.14126125,8.13394355773926
10.64665202,9.41970825195312
10.99250188,7.6941967010498
10.31837711,7.46536731719971
11.12808004,8.02901172637939
10.0547529,8.04404354095459
10.09680724,7.77261924743652
10.08425371,7.60589504241943
9.932983625,7.80570363998413
11.07912126,7.87068271636963
10.29264237,8.35475730895996
10.22108723,8.01032447814941
10.15267047,7.46536731719971
11.29002063,9.53707790374756
11.00128935,7.8803539276123
10.03717796,8.50509262084961
10.67929121,8.39835357666016
11.59695453,8.58782768249512
10.58827809,8.50509262084961
10.04533775,9.36908721923828
10.50542477,8.34099197387695
9.974410286,8.2835693359375
11.36534183,8.19617557525635
11.26240285,8.3311824798584
11.42246041,12.6476955413818
11.65658382,6.25380086898804
11.6785525,11.8940477371216
10.22422561,11.0215091705322
10.18342662,10.5726776123047
10.15015976,10.8875389099121
10.68619565,11.3273525238037
10.58890577,10.6818552017212
9.921685444,10.9656629562378
10.89960573,11.8714075088501
11.72500058,10.5384798049927
10.95358592,11.5553979873657
10.05286987,10.8980913162231
11.68859533,10.9279918670654
11.72123452,10.3605194091797
11.29692507,11.0338821411133
11.71495775,10.8748846054077
11.70114886,10.5654497146606
10.61777889,10.2129707336426
9.866449895,11.0532360076904
10.47090255,10.5654497146606
11.01321521,11.0532360076904
11.74947997,12.8153219223022
10.92345744,10.5719604492188
11.47079152,11.3446063995361
11.72625593,12.2992353439331
11.39358728,12.5241813659668
11.50907979,12.0243797302246
11.56682605,12.7896404266357
11.71119169,12.0363235473633
11.44756748,12.0424890518188
10.93914936,11.0585336685181
11.28939295,12.04811668396
10.26063086,10.9533700942993
11.41555597,11.4070062637329
10.04910381,8.93541622161865
10.11752057,8.73854446411133
10.1087331,8.62964153289795
10.74017585,9.00599193572998
10.00077271,9.15662860870361
11.71558543,9.0606050491333
10.18530965,8.7432918548584
10.1005733,9.0762996673584
10.58388435,8.36134433746338
11.69487209,8.86229705810547
10.44767851,9.29184532165527
10.95170289,9.24172687530518
10.15267047,9.61751937866211
11.13121843,9.6239128112793
10.31523873,8.92443084716797
10.70879201,9.93646144866943
11.72625593,10.1097269058228
11.07661055,9.50881481170654
10.98559743,10.4182453155518
11.76454421,10.0343523025513
10.1463937,10.9462471008301
10.05851896,9.9678373336792
11.52351636,9.46445655822754
10.41503932,9.41215324401855
10.37486801,9.54554748535156
11.26554124,10.4892950057983
10.4238268,10.565450668335
10.15580885,9.21303749084473
10.41880538,9.59128665924072
10.59518253,9.18308258056641
11.31198931,9.17293739318848
10.42759286,9.21303749084473
11.02514107,9.18668174743652
9.860173128,9.17293739318848
9.953696955,11.3991212844849
10.916553,9.65968799591064
9.830044647,9.6075553894043
10.13697855,9.47314739227295
10.3886769,9.75812339782715
10.10810542,10.565450668335
10.15267047,9.60523891448975
10.20476763,9.47314739227295
9.98131473,11.3042764663696
11.24482791,11.6335401535034
10.24368359,11.2073040008545
10.71318575,11.7166929244995
10.56944779,12.4280300140381
11.24482791,11.8146057128906
11.07096146,11.8146057128906
10.82867826,11.2791166305542
11.66662664,11.3482046127319
10.26816298,11.0467672348022
10.63472616,10.9524564743042
10.15078744,11.7051134109497
11.75952279,12.5486736297607
11.02451339,11.3351135253906
11.03016248,11.4675979614258
10.49852032,7.87487840652466
10.66171626,10.1371631622314
10.24807732,8.23472118377686
10.86320048,9.18959712982178
10.93789401,8.3165864944458
10.04345472,8.55635452270508
9.828789294,8.45018577575684
9.931100594,8.10440254211426
10.16020259,7.95375728607178
9.970644226,8.50674533843994
10.34536721,7.44353199005127
10.1357232,7.8782377243042
10.31649408,7.40381956100464
10.02023068,8.67759037017822
11.63775352,9.1916971206665
11.45258889,8.87501525878906
9.819374144,8.64903163909912
10.4451678,9.34055233001709
11.07723823,8.90790367126465
11.03957763,8.84072017669678
9.907876557,8.97674942016602
9.817491113,9.01348114013672
10.72573928,7.49720621109009
10.80357119,8.94431400299072
10.52299971,11.8013734817505
10.72699464,11.8874177932739
11.45949334,11.4524040222168
11.61264645,10.4715023040771
11.47832364,11.2405109405518
10.24431126,12.1469249725342
11.18017721,12.2953338623047
11.78965127,12.2037315368652
10.47906235,11.4065294265747
11.01258753,12.2395792007446
11.19775216,12.2953338623047
10.77595342,10.944034576416
11.28437154,11.4782733917236
10.59832092,10.8573913574219
10.88328613,10.8084287643433
11.44380142,11.3138656616211
11.58126261,11.537802696228
11.46953616,11.2036228179932
9.858290098,10.4715023040771
11.250477,10.9856414794922
9.918547061,11.4601678848267
11.78776824,11.3138656616211
9.888418579,12.2531299591064
10.79164534,11.4065294265747
10.66673768,11.3600730895996
10.46274275,8.98571395874023
10.71946252,8.90189266204834
9.880258783,8.29724216461182
11.52100565,8.75244140625
10.56630941,8.6223726272583
10.84060412,8.77526664733887
11.12494166,8.642991065979
11.32454285,8.98571395874023
10.76779362,8.20845890045166
10.16271329,8.92917346954346
10.26188621,8.49866580963135
10.74770797,8.78573799133301
10.96613946,8.729079246521
11.44631212,8.66813182830811
11.54046363,8.74146747589111
11.13812287,8.92917346954346
10.83809341,8.63274478912354
10.72134555,8.59639167785645
10.00453877,8.63050174713135
11.70868098,8.78573799133301
9.81623576,8.63050174713135
11.38291678,9.06369113922119
10.59141647,8.91137981414795
11.75073532,8.61307048797607
10.70251525,8.28379726409912
9.818746467,8.60823154449463
10.6472797,8.20517921447754
11.72186219,8.60190773010254
10.165224,8.62946033477783
10.58765041,8.98912811279297
10.71067504,8.00288677215576
10.64665202,8.59639167785645
10.27946116,8.74146747589111
10.51358456,8.75244140625
10.79063764,11.5288581848145
9.895782487,11.3917789459229
11.76913996,11.4695625305176
11.64898382,11.3077630996704
10.50719239,10.9740104675293
11.39942876,11.389066696167
10.11807135,11.2097110748291
10.46205681,11.4434356689453
10.80419372,11.2914066314697
9.944769221,11.3323192596436
10.85841803,11.562216758728
11.54977798,11.4546041488647
11.09718985,11.9706439971924
10.41291603,11.9006967544556
11.60508062,11.9706439971924
10.73641333,11.8635425567627
10.47322517,11.5310754776001
11.71491565,11.4542846679688
9.985745546,11.7059049606323
10.60801571,11.1021223068237
11.78962812,11.5310754776001
10.00738906,11.8659982681274
11.13901343,10.7277069091797
10.38349318,10.9919967651367
10.33897379,11.4739189147949
10.88553019,11.4739189147949
10.6116358,10.8806705474854
10.88885442,9.23708057403564
10.09308056,8.60988426208496
9.913351086,7.66635799407959
11.54681421,6.96439743041992
11.4599107,10.1019906997681
10.14500572,7.49312496185303
9.806721831,8.87665557861328
10.23345553,7.56003522872925
10.90932856,8.58477687835693
11.02287562,8.78742218017578
11.50436391,12.7355041503906
11.04907895,13.034366607666
10.47495742,11.9344110488892
11.23569748,12.8225374221802
11.12784493,12.0309114456177
10.47088391,12.5566740036011
11.43983658,13.5274353027344
11.36271768,12.7433881759644
10.79821688,13.4517803192139
11.24570537,11.6603870391846
9.871872629,12.8287267684937
11.6005873,13.5397825241089
11.41281933,13.0172967910767
10.76849425,11.8967790603638
11.6752451,12.3326826095581
10.7055178,13.0206689834595
11.17732312,12.0346240997314
10.64654214,11.1963567733765
11.50548285,12.0372877120972
11.5518983,11.9497537612915
11.67789901,12.5102090835571
10.31954598,11.276912689209
11.23486425,12.7701110839844
10.72566516,12.0372877120972
11.20701817,12.3258895874023
11.15407555,11.8008985519409
10.29334963,11.9918231964111
11.41444515,12.1696653366089
11.19218659,13.6499719619751
11.54752294,13.5218553543091
10.81713323,11.9882621765137
10.74489601,13.4202766418457
11.07668195,13.1070890426636
11.28783874,13.4623918533325
10.1734776,14.6807174682617
9.839723156,12.5298824310303
11.04741727,12.4985008239746
11.63589877,14.4725933074951
9.882791331,12.3814888000488
11.06058319,12.2739562988281
11.09250974,12.3778266906738
10.85695775,12.2337741851807
11.42891012,12.2520637512207
11.74745841,12.3817853927612
11.67539653,9.65791416168213
11.41418215,12.1403703689575
11.67405762,11.4311075210571
11.46091638,12.1403703689575
10.65738091,12.3534965515137
11.45238085,12.3253879547119
10.3756685,12.424521446228
11.28008424,11.9856824874878
11.52731182,11.801700592041
11.70874169,11.8443756103516
11.45568826,12.2623682022095
11.36722477,12.1118259429932
11.3522577,12.6720314025879
11.65027608,12.3640356063843
10.89757126,11.4532480239868
11.50246234,11.8365669250488
10.79213233,12.2572860717773
10.07109107,12.2808713912964
10.32247086,12.1403703689575
11.32634029,11.5111713409424
11.25155277,11.5334892272949
11.73830922,12.2668581008911
11.72583666,12.3878908157349
11.450763,11.8443021774292
11.60146176,12.2438869476318
11.55868847,11.8443756103516
10.75107252,12.3311052322388
11.03278493,11.4931688308716
10.97014321,11.55482006073
11.15331046,12.1108570098877
11.03381302,12.1403703689575
10.15134982,12.1574172973633
11.28688191,13.9279766082764
11.27211736,12.6066808700562
10.0986721,12.8869848251343
11.23204759,11.3524980545044
11.57696505,10.8370733261108
11.17826942,10.6011848449707
11.61318412,11.2944974899292
10.91484031,10.9102334976196
11.36034399,10.7866468429565
9.971283352,10.2176313400269
10.12552611,10.7954444885254
11.25053726,10.7915296554565
10.04791816,10.9389953613281
11.04420716,11.4717140197754
10.35022423,9.26886749267578
9.828712198,8.40384197235107
10.21695265,9.02392673492432
11.23254633,9.39851093292236
10.34580861,9.01169586181641
11.04775912,9.60656547546387
10.76165584,9.94571018218994
10.77760318,8.94747447967529
10.64341928,8.94819259643555
11.20680676,9.71805381774902
9.978873847,9.28899955749512
10.26803036,9.15937042236328
10.26298219,8.4685230255127
11.56764115,8.39877128601074
10.27063959,9.40386962890625
9.832537856,8.50479125976562
11.33740829,9.50787162780762
11.68507487,9.44034671783447
11.41018095,9.29098510742188
10.45854084,9.28899955749512
9.826334086,9.04840850830078
9.859341793,9.22191047668457
10.08295122,9.01660633087158
9.865600302,7.48460340499878
10.23108108,7.03773403167725
9.922018118,7.34833860397339
11.02778864,7.17195701599121
11.17355792,7.77756977081299
10.54618037,8.15454578399658
10.77029246,9.2408971786499
11.14080047,9.58080959320068
9.896769686,10.1905498504639
10.00506197,8.91186237335205
11.07184435,10.3184595108032
10.66505645,9.30087184906006
10.96315673,10.3846197128296
10.31498439,9.50666809082031
11.38110534,9.96824932098389
11.61491753,8.93833160400391
11.08878308,9.65354919433594
11.10390477,9.21328926086426
10.70331303,9.70825576782227
11.08558996,10.306097984314
10.04676513,11.4746875762939
11.08578001,11.6545104980469
11.46539621,10.5981254577637
11.03386831,9.65626335144043
11.73183738,10.5674161911011
11.20555787,11.3356037139893
10.70887122,11.0899515151978
11.68118725,11.1284742355347
10.05224316,10.721568107605
10.40150866,11.5637302398682
10.70891239,11.406455039978
10.69689338,12.4252014160156
10.5726002,10.9256610870361
10.39072687,10.5591516494751
11.18750445,10.8652324676514
10.2347138,11.5372076034546
11.29930049,10.4962959289551
11.54979505,11.2872228622437
11.46493036,11.1678447723389
11.42746278,11.2731971740723
11.30748939,10.6884889602661
10.56372516,10.8206377029419
11.40707792,10.8877477645874
11.04421241,11.2459421157837
10.86512986,10.696813583374
10.8954847,10.3907051086426
9.955516196,10.5383110046387
9.817558716,10.031325340271
9.809989508,9.30252552032471
10.21133087,10.4877605438232
11.01319743,10.8450393676758
10.02966988,9.89979457855225
10.05742605,10.5006132125854
10.22155074,10.406229019165
11.30333355,10.5690479278564
11.7271153,10.2893266677856
11.00226253,10.4701976776123
10.05798218,10.715648651123
10.8823397,10.5646619796753
11.47236028,13.6723470687866
11.03376719,13.7140798568726
10.97262747,13.5581369400024
11.52975254,13.5502099990845
11.01183547,13.6246662139893
10.80432197,13.5360879898071
10.50904857,12.9618396759033
10.71864216,12.5032033920288
11.61988967,12.5437059402466
11.23247334,12.9434909820557
11.70531358,13.3606805801392
10.95341142,13.0291442871094
11.75546681,13.3606805801392
9.855529602,12.937967300415
10.68323115,13.2088527679443
10.58916496,13.4870882034302
11.57218797,13.2889537811279
10.96184733,13.1912431716919
10.45140043,13.5545749664307
11.62570896,12.5610399246216
11.19751631,12.2977952957153
9.925716052,10.6559934616089
11.00349036,11.0577516555786
10.11754636,13.4216556549072
10.1097807,9.11734676361084
10.67646261,8.73905658721924
11.4003067,9.52080917358398
10.25431707,8.91810894012451
11.04900301,9.38955497741699
10.90241296,8.77295970916748
9.90186438,9.56294059753418
10.59620424,9.02594661712646
10.54576911,9.01011848449707
10.75669068,9.126389503479
10.53266144,9.64374923706055
10.02886757,8.82646942138672
10.10027412,9.18611526489258
10.03846224,8.88828563690186
10.7084544,8.41580390930176
10.4658917,8.88652324676514
11.31208768,9.83475494384766
10.44285575,10.1550521850586
10.61765123,9.05751800537109
10.01517594,9.96136379241943
10.38332234,10.0238552093506
9.913314787,9.19875144958496
10.01495753,8.38931465148926
9.99655757,9.49124622344971
9.842751239,8.83848476409912
11.1868208,9.27402591705322
11.46519769,9.55912399291992
11.57834845,9.53252601623535
10.39328094,9.41357898712158
9.892114669,9.41185760498047
10.83200529,9.35882568359375
11.59035018,9.60908889770508
11.00179932,9.35882568359375
9.879574324,9.45528411865234
9.865277188,9.53678417205811
9.942836859,8.83865547180176
10.51410101,9.45778274536133
9.946532053,9.19991779327393
11.42187215,8.07135009765625
10.8386803,9.04738903045654
11.7458846,10.5670957565308
11.63080491,10.2682065963745
10.92392075,9.54432392120361
9.802884571,9.45778274536133
10.28160195,8.04132461547852
11.06694877,9.71999359130859
11.06668625,9.49973773956299
10.04015507,9.45989990234375
10.33394947,9.18329524993896
10.09859882,9.84030246734619
10.56299345,9.90368556976318
10.10623127,9.73528099060059
10.80056572,9.49973773956299
10.67315166,9.52862739562988
11.11552274,9.14450263977051
10.3064311,10.0470685958862
10.11797156,9.37808418273926
10.90456598,9.55846691131592
10.90089819,10.1009531021118
11.12712444,9.65539646148682
9.835184859,9.71663379669189
10.96504796,9.84030246734619
11.24971496,13.2648315429688
11.15852623,12.8459367752075
11.47515023,13.3602981567383
11.03403298,12.4767608642578
11.50270562,12.702672958374
10.74659953,12.8757257461548
10.92240161,13.1955070495605
11.33932051,12.7534942626953
11.55708258,13.9886045455933
11.77792433,12.4434537887573
10.70218966,9.28741550445557
11.66284348,9.06013870239258
9.858199873,7.93096494674683
9.85780119,9.0306921005249
9.933198589,9.05039596557617
9.828292835,7.94272994995117
10.92206648,8.9464225769043
11.18116451,8.92522239685059
10.48570454,8.29353523254395
10.82926568,7.84466600418091
10.43753318,9.19564342498779
10.58372867,9.68544101715088
11.04132484,9.56469440460205
10.10880999,8.98604106903076
10.84963899,8.81831550598145
11.74674035,9.17664813995361
9.915223165,7.75840187072754
10.67963227,8.88309955596924
10.09535876,7.67007875442505
10.72901509,9.56839656829834
10.73741248,7.44657707214355
11.24510795,8.79016780853271
11.51444078,10.0657110214233
10.42539933,8.61373138427734
10.48641524,9.57768249511719
10.5259369,8.94176769256592
9.909768713,9.50969696044922
11.09965589,10.1021614074707
10.23287566,9.19556427001953
11.51043468,10.1081056594849
10.13395594,10.3696994781494
11.40196196,8.61373138427734
10.28372225,7.86649942398071
10.72524011,9.48272132873535
10.93563713,9.63782691955566
10.29258188,9.59650897979736
10.63464074,9.65245914459229
9.976716719,7.31253528594971
10.07748541,9.55974388122559
11.06722193,9.65624523162842
10.20930134,9.7151346206665
10.90150828,7.86649942398071
9.978642726,10.0657110214233
10.80443753,10.1021614074707
11.03648286,7.31253528594971
10.50367226,8.66151237487793
10.54604441,9.7151346206665
10.43371968,10.5078592300415
10.71568712,9.58607769012451
10.48641524,9.62879180908203
11.07993358,9.57408046722412
10.19612745,7.97425651550293
10.53377932,6.61993741989136
10.45694733,8.21307563781738
10.03566024,8.16397094726562
11.51460256,7.74207067489624
10.73864542,9.0885763168335
10.03795504,8.59758567810059
10.85112077,8.73492908477783
10.78736337,9.13670921325684
10.66967105,9.86216831207275
11.37377085,9.47457599639893
10.57384687,8.55464649200439
10.64331433,9.31668376922607
9.893689038,9.18758487701416
10.11612072,8.88929080963135
9.907422481,8.8891134262085
10.77993874,8.91032600402832
10.5090117,9.54916954040527
10.02840305,9.48113822937012
10.54982743,9.13465023040771
9.935757228,9.18241786956787
11.41604933,10.7302169799805
11.18414267,12.1579542160034
9.80758028,11.0119867324829
10.75550594,10.1592788696289
10.02366507,11.0259294509888
10.31802719,11.0172214508057
10.38310422,10.644980430603
10.52078621,11.5835886001587
10.33688004,10.1068735122681
10.65671828,11.009973526001
10.82223383,9.70905876159668
10.0877912,10.1572923660278
10.70699698,11.0498037338257
10.95106059,10.6126852035522
9.996188101,11.956919670105
11.26003615,9.70905876159668
11.74461073,10.6921854019165
11.65023418,10.7682304382324
11.67374908,10.77161693573
11.3012351,10.3272390365601
10.03053926,10.707221031189
9.961784111,10.7921867370605
10.85422756,10.3669490814209
11.29327133,10.5679025650024
11.36450938,10.6232500076294
10.86574398,12.1240568161011
10.91025236,11.2116413116455
10.56644083,12.3990983963013
10.53294757,11.0461511611938
11.23793704,11.4783000946045
11.77992545,11.1045894622803
10.33385853,10.7217855453491
11.19093168,11.297703742981
11.06490148,11.4446840286255
10.74681139,11.2229290008545
10.98969167,11.4446840286255
11.27749568,11.2921533584595
11.02876188,11.529185295105
10.46321911,9.15483093261719
10.15374829,7.78038787841797
11.35013487,8.44476985931396
11.38955148,8.38803291320801
10.0149287,7.82080554962158
11.17337994,7.38385486602783
11.27899573,7.54412984848022
9.888053858,11.3565406799316
11.05084387,10.8211612701416
10.63974291,10.9630928039551
10.58543476,10.5332822799683
10.71591824,9.55825042724609
11.35440823,8.43643665313721
10.47791629,11.1594724655151
10.36019173,11.0926141738892
10.93667017,11.1594724655151
11.65070228,11.1692562103271
11.52276113,10.6367359161377
9.813391318,10.4600353240967
10.86160317,11.0763998031616
10.95240214,11.0926141738892
10.52754424,10.4535188674927
10.78030641,10.8367319107056
11.59151958,10.0832681655884
10.33071456,8.37150764465332
10.31586164,8.03861904144287
11.18711927,7.98346138000488
11.37573428,8.05064964294434
9.808225087,8.05024528503418
10.42932839,8.43336486816406
9.904536205,8.03100490570068
10.86981584,8.49038505554199
11.32025168,8.87558460235596
11.75335176,8.49038505554199
10.84632478,8.05064964294434
11.29994024,8.05032730102539
11.44640288,8.49038505554199
10.34072073,7.8863353729248
10.02344618,7.62228202819824
10.21453466,8.82941150665283
11.17121757,9.22646713256836
10.46305267,7.01675367355347
10.95636201,8.94715404510498
10.07950699,8.85291481018066
9.899088431,10.4936952590942
10.41138404,9.43170738220215
11.5080987,9.30344200134277
10.0846285,9.27398204803467
10.38721567,9.53036689758301
9.889817362,8.12333583831787
10.27276087,9.49077987670898
10.6750998,9.40460777282715
10.35373063,8.80802154541016
9.880071558,8.54058933258057
10.16285604,10.4662837982178
10.89237464,10.4797306060791
11.41581089,12.2983131408691
10.11977511,9.86967658996582
11.05382317,9.96434497833252
10.05523618,9.12914276123047
10.26551992,10.5016641616821
10.52969792,10.4243087768555
11.64846276,9.56083106994629
10.64930921,10.5767936706543
10.67208648,9.66914081573486
10.1273159,8.08222484588623
10.53471637,11.6996231079102
11.12053339,10.1281900405884
11.35194783,9.16835117340088
11.30375726,11.6996231079102
11.27169785,9.81545448303223
9.973326947,9.8972339630127
11.07414896,9.91762161254883
11.36802242,10.4477682113647
10.76209619,9.7263650894165
10.00779697,10.128719329834
9.845087892,9.21509838104248
10.57793909,10.1302175521851
10.83293803,10.1804580688477
10.67176095,11.6753921508789
11.08529558,9.98255348205566
11.53539353,10.384425163269
10.89728207,10.3450832366943
10.6225124,12.4893941879272
11.46024624,10.5069952011108
10.51449312,9.6337890625
9.866271769,9.60371589660645
11.70174112,9.96367931365967
11.57896972,10.8023834228516
11.78557855,9.92749404907227
11.12358974,12.7440490722656
10.08816833,11.937611579895
11.63256921,13.0536088943481
11.02952204,10.8952474594116
10.03330281,8.64120388031006
10.23849054,8.77127456665039
10.38466768,8.1336088180542
10.76819234,8.64120388031006
9.908456762,8.68105888366699
10.6526591,8.61409854888916
10.57613091,8.92796325683594
10.40500631,8.79770183563232
10.08809884,8.75127124786377
11.73378806,8.39346027374268
10.98121099,9.23609161376953
11.02899794,8.84762668609619
10.16792255,8.68932342529297
10.4506051,7.23823833465576
11.07378848,6.72808122634888
10.07206177,7.07033777236938
10.28721625,7.21428298950195
9.883605833,6.41274213790894
11.63362402,10.6245832443237
10.34663334,8.67568111419678
10.75827114,11.2438764572144
11.47783701,11.4936094284058
11.09160518,10.223051071167
10.28520142,9.51362895965576
11.62176175,11.698802947998
10.14999573,11.9455041885376
11.14017523,11.5315380096436
10.85147062,11.2112092971802
11.45726148,10.5922021865845
11.62366849,10.2044401168823
11.5748211,11.6459093093872
11.54023387,10.5271348953247
11.49811787,10.4084587097168
10.84890518,11.1055545806885
10.45858828,11.2869319915771
10.31683031,11.6459093093872
10.95095659,11.5941009521484
11.41621442,10.7790145874023
9.998877357,10.5826473236084
11.02640021,11.4434452056885
11.37077606,10.3722286224365
10.33651025,10.4896402359009
10.55592483,11.2845897674561
10.64914743,10.6027145385742
11.49422926,10.2044401168823
10.74323672,10.7827939987183
11.19633182,10.4789915084839
11.29042112,10.6887769699097
10.9188539,11.7080097198486
11.60298895,11.4394664764404
9.97264514,10.3145847320557
11.38104938,10.5429353713989
10.84668642,10.3981218338013
11.63538632,11.2012014389038
9.80124014,10.5422286987305
11.17658832,8.85341548919678
11.16321798,10.298755645752
10.60917508,12.6122436523438
10.48282841,11.8231840133667
11.52665474,10.5075073242188
11.64654099,11.6562757492065
10.17966056,9.24804306030273
10.55940496,10.483434677124
10.2298747,9.66727828979492
11.06594005,11.7917804718018
10.38930458,10.4273681640625
10.03968866,10.2947874069214
10.78097483,10.8286399841309
9.936749685,8.65822887420654
10.64790737,10.9255037307739
9.936749685,9.23238563537598
10.45521063,11.1731052398682
10.97869299,10.0390043258667
10.07923229,10.0428562164307
10.46085972,11.4669017791748
11.43878,12.0210695266724
10.46776416,9.92836475372314
10.01960301,10.5321750640869
10.4721579,9.99285793304443
11.11427116,11.1731052398682
11.29818043,10.0041456222534
10.12568037,10.1287689208984
10.10810542,9.49818706512451
10.82553988,10.0041456222534
11.17013438,10.483434677124
11.59946524,11.7928066253662
11.2046566,10.7406015396118
9.815608083,10.8417434692383
11.54987878,12.3254165649414
11.3609481,11.49560546875
10.76967665,9.41829109191895
10.66234394,9.15793514251709
10.02399674,8.54837131500244
11.22599761,9.1310510635376
10.55752193,7.57840394973755
9.841970504,9.14507961273193
11.18331559,10.9877157211304
10.65355647,11.9066791534424
10.61652354,11.1049108505249
11.56682605,10.6906614303589
