year,site,hybrid,parent1,parent2,yield_mg_ha,soilp_h,soilk_ppm,soilp_ppm,om_pct,previous_crop,gdd_s1,gdd_s2,gdd_s3,gdd_s4,gdd_s5,gdd_s6,gdd_s7,gdd_s8,gdd_s9,gdd_s10,prcp_s1,prcp_s2,prcp_s3,prcp_s4,prcp_s5,prcp_s6,prcp_s7,prcp_s8,prcp_s9,prcp_s10,rad_s1,rad_s2,rad_s3,rad_s4,rad_s5,rad_s6,rad_s7,rad_s8,rad_s9,rad_s10,t2m_s1,t2m_s2,t2m_s3,t2m_s4,t2m_s5,t2m_s6,t2m_s7,t2m_s8,t2m_s9,t2m_s10,t2max_s1,t2max_s2,t2max_s3,t2max_s4,t2max_s5,t2max_s6,t2max_s7,t2max_s8,t2max_s9,t2max_s10,t2min_s1,t2min_s2,t2min_s3,t2min_s4,t2min_s5,t2min_s6,t2min_s7,t2min_s8,t2min_s9,t2min_s10,total_gdd,total_prcp,total_rad,avg_t2m,max_t2max,min_t2min,gdd_early,gdd_mid,gdd_late,prcp_early,prcp_mid,prcp_late
2024,NCH1,PH0B4/PHP02,PH0B4,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH0CD/LH287,PH0CD,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH0CD/PHP02,PH0CD,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH0GP/LH287,PH0GP,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH0GP/PHP02,PH0GP,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH12C/PHP02,PH12C,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH19V/LH287,PH19V,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH19V/PHP02,PH19V,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH1CA/LH287,PH1CA,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH1CA/PHP02,PH1CA,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH1GG/LH287,PH1GG,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH1GG/PHP02,PH1GG,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH1TB/LH287,PH1TB,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH1TB/PHP02,PH1TB,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH24E/LH244,PH24E,LH244,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH24M/LH287,PH24M,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH24M/PHP02,PH24M,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH32C/LH287,PH32C,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH37C/LH287,PH37C,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH37C/PHP02,PH37C,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH38D/LH287,PH38D,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH42B/LH287,PH42B,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH44A/LH287,PH44A,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH44A/PHP02,PH44A,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH55C/LH287,PH55C,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH63A/LH287,PH63A,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH63A/PHP02,PH63A,PHP02,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PH79A/LH287,PH79A,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHB47/PHN82,PHB47,PHN82,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHB47/PHZ51,PHB47,PHZ51,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
2024,NCH1,PHBW8/LH287,PHBW8,other,NA,6.25,137,67,1.25,Cotton,172.25,165.15500000000003,193.65999999999997,223.285,244.20000000000005,236.405,237.21,213.39500000000004,193.355,173.255,35.19,75.74999999999999,33.19,3.93,40.8,113.96000000000002,106.1,190.65,51.629999999999995,106.35,306.41999999999996,301.41999999999996,344.03000000000003,395.0499999999999,349.74,281.36,292.02,250.84000000000003,322.69,236.9,21.169333333333334,21.194666666666667,24.095,26.678,29.142,28.51642857142857,26.078,25.382142857142856,23.130666666666663,21.260666666666665,30.58,31.97,32.7,37.47,39.74,38.11,35.26,32.96,33.61,28.52,8.46,10.5,12.68,16.45,15.98,22.04,18.5,17.89,12.96,11.61,2052.17,757.5500000000001,3080.4700000000003,24.664690476190476,39.74,8.46,531.065,941.1,580.005,144.13,264.79,348.63
